id,loan_status
58645,0.9753190675386729
58646,0.046688031434000424
58647,0.9236359329298186
58648,0.08394032717861988
58649,0.3999705270969819
58650,0.9760905404996524
58651,0.020358994388162133
58652,0.0370576896645182
58653,0.47067980646851865
58654,0.07978146043047558
58655,0.1168956096148297
58656,0.41825098238270203
58657,0.21147415600569175
58658,0.01964647684315074
58659,0.08890848248959993
58660,0.2495170886881515
58661,0.09242122943191063
58662,0.011124874003756396
58663,0.1709988700141698
58664,0.056679560670628716
58665,0.15360346843383849
58666,0.09966154205072698
58667,0.021898115537456558
58668,0.02661021659790289
58669,0.05745161849260074
58670,0.007158054569894634
58671,0.21056449525940069
58672,0.02996092459710563
58673,0.8897389739255526
58674,0.057806209392729395
58675,0.03742032831155147
58676,0.6532938033404928
58677,0.13595352654397413
58678,0.03068343729446512
58679,0.5156934467883137
58680,0.9953161772732411
58681,0.1248697249829612
58682,0.011518557576806976
58683,0.13311106747925985
58684,0.18901780616370992
58685,0.3562928267382942
58686,0.1572964035132247
58687,0.8887664354813687
58688,0.03854546413332545
58689,0.4320494485860176
58690,0.00962456924976287
58691,0.038995334479447974
58692,0.08611145549953558
58693,0.012474997296090782
58694,0.07598692623088342
58695,0.9055059704449673
58696,0.09360290562789267
58697,0.21726080750935778
58698,0.09617504627245534
58699,0.04766266284848002
58700,0.017207068883148834
58701,0.0239289189502618
58702,0.06172711663146664
58703,0.24970299665001336
58704,0.4506288670480744
58705,0.3906767969839781
58706,0.2232138966536588
58707,0.09280152340206767
58708,0.0730969915546451
58709,0.9907236379027341
58710,0.05885643324455123
58711,0.9849359527922519
58712,0.2319403217659173
58713,0.09407177207533322
58714,0.10394517894941341
58715,0.022104473997827577
58716,0.09965921136830244
58717,0.04551374537591486
58718,0.30389466766095496
58719,0.01347492100159115
58720,0.01042074800834805
58721,0.18037471190247145
58722,0.4363454687859731
58723,0.22093129104628204
58724,0.05919295942487402
58725,0.058431343846544914
58726,0.04303516322160157
58727,0.7747416583676388
58728,0.21321103735665234
58729,0.012734172945816384
58730,0.11263594989445112
58731,0.06738077205507646
58732,0.08093966828780585
58733,0.005834274802634805
58734,0.016383243313520302
58735,0.1536802142615797
58736,0.27216056940373473
58737,0.09475894617509023
58738,0.9835837388793337
58739,0.9882740686715547
58740,0.9701267301676844
58741,0.10032616783053468
58742,0.03945623280071898
58743,0.06729639973842805
58744,0.03101268093546328
58745,0.03081620943154605
58746,0.1436949199841494
58747,0.014258434324929252
58748,0.11744925238903951
58749,0.07307557121529162
58750,0.07045458400455178
58751,0.17865583648208197
58752,0.9924257867755637
58753,0.010954085852929006
58754,0.3455471232628826
58755,0.2709860010314709
58756,0.026922586327802565
58757,0.04885255519746726
58758,0.028137136089854128
58759,0.005789625539077742
58760,0.044658332836914276
58761,0.05388102955787995
58762,0.0170432769255233
58763,0.9863960618491412
58764,0.020471526568084538
58765,0.0713126536807087
58766,0.038304593427048006
58767,0.04932092305957529
58768,0.9910028736230271
58769,0.03668407840799151
58770,0.2236228931606246
58771,0.2709734080168163
58772,0.059633795891505026
58773,0.08989238336362444
58774,0.036007966536654196
58775,0.9912488945613326
58776,0.5707618450274528
58777,0.03554302315020153
58778,0.04712583696776067
58779,0.06795100507622522
58780,0.04393661449374528
58781,0.17566967709416934
58782,0.014088279481233687
58783,0.17893747384400963
58784,0.05809524924786574
58785,0.024861005461237172
58786,0.13310703863760648
58787,0.9887694778405206
58788,0.3800801538009776
58789,0.22484180545212967
58790,0.13407867414597008
58791,0.17673488480887403
58792,0.007655615324813974
58793,0.1886807977641416
58794,0.04048642433869645
58795,0.09308955213652503
58796,0.09558350738221152
58797,0.10909498762316469
58798,0.19799122750179443
58799,0.9558671872290619
58800,0.15068303715597176
58801,0.01038675610396397
58802,0.989142890702691
58803,0.1470651945274755
58804,0.9788089051648861
58805,0.9888415034253936
58806,0.13184635042619466
58807,0.08353933957855525
58808,0.10484182824771254
58809,0.9907351767362735
58810,0.9935240514270548
58811,0.05056968750407296
58812,0.2757681672993615
58813,0.07776564646745175
58814,0.10003806593666928
58815,0.07451143588897213
58816,0.15317098440145982
58817,0.011706831511129999
58818,0.1400781781240585
58819,0.20143143424325402
58820,0.012608647290083087
58821,0.14537871420700754
58822,0.05141372478893045
58823,0.313532748133826
58824,0.07635928559033296
58825,0.03731728550176504
58826,0.21871349093538067
58827,0.051039159740181236
58828,0.013208492715755096
58829,0.15770459737915607
58830,0.08248304493436696
58831,0.19787873522719812
58832,0.16910588726160058
58833,0.01162139473923625
58834,0.08691006107907054
58835,0.9956093609194676
