id,loan_status
58645,0.9901926486208583
58646,0.03655205214667709
58647,0.9063688663816837
58648,0.04494392123824101
58649,0.29181740122002076
58650,0.9842002468920629
58651,0.013431828236732652
58652,0.033599942736775426
58653,0.5873090837176299
58654,0.045477439950585515
58655,0.06959324721335801
58656,0.5437784214374025
58657,0.1554514997465353
58658,0.023931006270632094
58659,0.11330727022301197
58660,0.1813665266364634
58661,0.06303027336397107
58662,0.007585815529350909
58663,0.17139577226040295
58664,0.015555479075233115
58665,0.3599112237577953
58666,0.03923394600185262
58667,0.009467848334908248
58668,0.03815581450631205
58669,0.025028755058908825
58670,0.01600450843861241
58671,0.20900189631612598
58672,0.015664256061619707
58673,0.9395787459524655
58674,0.014209408089471003
58675,0.02977838068829427
58676,0.5964429478428904
58677,0.12105962866635339
58678,0.011985556093310623
58679,0.6088310092151806
58680,0.9937053816888854
58681,0.30857591730104894
58682,0.008120191345230144
58683,0.05970641205651834
58684,0.1496586821900271
58685,0.42109992694664
58686,0.12278918616594027
58687,0.9313861149342335
58688,0.08923792923351019
58689,0.4010116011730995
58690,0.006647806481114278
58691,0.12801004008347622
58692,0.09201620447925847
58693,0.00816618773528595
58694,0.28781142833142537
58695,0.9615489453850592
58696,0.12469961826014568
58697,0.10469312281355236
58698,0.06330800596756721
58699,0.05295644455017731
58700,0.014935935672417409
58701,0.0452102822457837
58702,0.19115432934560697
58703,0.3454008313577136
58704,0.5475055968188538
58705,0.41437328910862464
58706,0.16319577562704612
58707,0.08154880047281898
58708,0.06567792061435228
58709,0.9920899368071252
58710,0.07299295729377758
58711,0.994447609559522
58712,0.21784484189856093
58713,0.040123880372952225
58714,0.14591351025735796
58715,0.010205233328085716
58716,0.09814810172755414
58717,0.0412820009149422
58718,0.3090089794540482
58719,0.007729569278058589
58720,0.007406577863196524
58721,0.21310685486670788
58722,0.39005326027431264
58723,0.18168387375077302
58724,0.03497256389040105
58725,0.09998490985977629
58726,0.024996766110360467
58727,0.7435099371088425
58728,0.3040544627785263
58729,0.011837730192198213
58730,0.029767915019038627
58731,0.061028716095363596
58732,0.11931612283239365
58733,0.006126834882120656
58734,0.011866660076853523
58735,0.06212153640454891
58736,0.26956417534804866
58737,0.10454085905716362
58738,0.9872699120689283
58739,0.9904639057826771
58740,0.9867198202855556
58741,0.1652251184958989
58742,0.020057515109330022
58743,0.13244077158755999
58744,0.04104719564382644
58745,0.02954437202926099
58746,0.1107752645725255
58747,0.022464420427451417
58748,0.049913792600592345
58749,0.050408805767608665
58750,0.045138558079063876
58751,0.33544023136211065
58752,0.9911000198603972
58753,0.007477339824337288
58754,0.3579892911589664
58755,0.3242984957996302
58756,0.017472950433635143
58757,0.0315446696484979
58758,0.020960265448693814
58759,0.006014008431911719
58760,0.023106312538785298
58761,0.03604602911166369
58762,0.011387847551327223
58763,0.9815155877296005
58764,0.009870911739409426
58765,0.17094041473439567
58766,0.043835753715479014
58767,0.08616910355874624
58768,0.9933858344816571
58769,0.020013066477961475
58770,0.26750178719301854
58771,0.20344671888836113
58772,0.11432716515413861
58773,0.06127229585109209
58774,0.023921417115842048
58775,0.9935406537102252
58776,0.7316683660604647
58777,0.036095839991368894
58778,0.027974251877483095
58779,0.08757147504849516
58780,0.03223752117443255
58781,0.10384005851980475
58782,0.021941319065393677
58783,0.17152263815071997
58784,0.020393844902842392
58785,0.01089400297799116
58786,0.1977307411745604
58787,0.9911467894150277
58788,0.4785518023278928
58789,0.21753634136837852
58790,0.3336498620454406
58791,0.2817724501754716
58792,0.0060638956246852095
58793,0.4125390481055187
58794,0.08089417537711424
58795,0.10347633896740144
58796,0.20639907306805352
58797,0.05052587954812804
58798,0.11859351231509198
58799,0.9765858233283556
58800,0.3809448266682637
58801,0.016804870708260155
58802,0.9923685039066001
58803,0.07588119543553314
58804,0.9869268054140892
58805,0.9868054018013129
58806,0.23244620299546928
58807,0.11551740090580052
58808,0.051582209051405335
58809,0.9900523113795029
58810,0.9929582767383931
58811,0.053074762155453196
58812,0.20774683226029977
58813,0.06300962893553025
58814,0.08720693537640202
58815,0.061351211303631546
58816,0.07009414690727041
58817,0.008203427993905103
58818,0.12656696653757446
58819,0.133002527370191
58820,0.009994512036033881
58821,0.14465424850369607
58822,0.02290783653905488
58823,0.3355762093982834
58824,0.109401345102468
58825,0.01342110187866179
58826,0.17036964650680772
58827,0.207584646255527
58828,0.014131282888696394
58829,0.14959857036704505
58830,0.03505428329659867
58831,0.3751777024553503
58832,0.1127023256797833
58833,0.007738284025384099
58834,0.12274677967288777
58835,0.9859170650539337
58836,0.21617844194085187
58837,0.9878467712039555
58838,0.0678414296176851
58839,0.006692396651287573
58840,0.046979041781008826
58841,0.9843509347518019
58842,0.007255509812035781
58843,0.07430712849781768
58844,0.18063921383299728
58845,0.046602810425048685
58846,0.013782072106432926
58847,0.9953474764495269
58848,0.3868934248318208
58849,0.5724514695735347
58850,0.13883062757449677
58851,0.14077577639480002
58852,0.42218586214312237
58853,0.19134303189060012
58854,0.9822454739671396
58855,0.5196240051429598
58856,0.010141023105967997
58857,0.16353961076068022
58858,0.34724816471075975
58859,0.13591091009749856
58860,0.02526313116802319
58861,0.22981671975389623
58862,0.44705157445469323
58863,0.17798913744782147
58864,0.13042689207052088
58865,0.5386209804209344
58866,0.08434775740188924
58867,0.006236335333238194
58868,0.08615479305396974
58869,0.021140033498423295
58870,0.5357362560984575
58871,0.008307203663575673
58872,0.057981429685362885
58873,0.0687914582872396
58874,0.9951864295097576
58875,0.09621755041447036
58876,0.02938640221967532
58877,0.015485321541881867
58878,0.07232220151694342
58879,0.020755678227834577
58880,0.05330919952875696
58881,0.05243251516480532
58882,0.02888119977677345
